,Unnamed: 0,PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageArea,MiscVal,MoSold,YrSold,bathrm_cnt,patioSF,Prop_Addr,Full_Adr,gcode,lat,long,dist,zip,tract,income
2295,2295,902401010,1111,116900,50,RM,,5700,Pave,OldTown,Norm,Norm,1Fam,1.5Fin,7,7,1926,1950,572.0,572.0,572,539,2,TA,5,1,288.0,0,8,2008,1.0,176,114 E 8TH ST,"114 E 8TH ST, Ames, IA","114, East 8th Street, Ames, Story County, Iowa, 50010, United States",42.02883129754714,-93.61014988032704,3.0127263732649023,50010.0,19169000900.0,37028.0
438,438,909278020,1343,154900,50,RL,54.0,7681,Pave,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,731.0,731.0,820,523,3,TA,7,1,186.0,0,7,2009,1.5,294,602 ASH AVE,"602 ASH AVE, Ames, IA","602, Ash Avenue, Richardson Court, Ames, Story County, Iowa, 50014, United States",42.0168864,-93.644184,1.108214158541929,50014.0,19169001100.0,20878.0
511,511,914476050,1004,135000,90,RL,78.0,10530,Pave,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,0.0,975.0,1004,0,2,TA,4,0,504.0,0,5,2006,2.0,0,702 CRYSTAL ST,"702 CRYSTAL ST, Ames, IA","702, Crystal Street, Ames, Story County, Iowa, 50010, United States",41.996899895960425,-93.60299219600132,4.890389298798255,50010.0,19169001302.0,59234.0
2135,2135,535454030,1040,81400,90,RL,60.0,8544,Pave,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,0.0,0.0,1040,0,2,TA,6,0,400.0,0,12,2006,2.0,0,1323 CARROLL AVE,"1323 CARROLL AVE, Ames, IA","1323, Carroll Avenue, Sunrise, Ames, Story County, Iowa, 50010, United States",42.034873204081634,-93.609088,3.2218929567419035,50010.0,19169000200.0,52375.0
1509,1509,528174030,1302,200000,120,RL,34.0,3903,Pave,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,272.0,1302.0,1302,0,1,Gd,5,1,631.0,0,5,2007,2.5,160,2916 HARRISON RD,"2916 HARRISON RD, Ames, IA","2916, Harrison Road, Northridge Heights, Ames, Story County, Iowa, 50010, United States",42.05942559197516,-93.64873834300676,3.644754978585594,50010.0,19169000100.0,82985.0
1440,1440,906230030,2787,269500,90,RL,,7976,Pave,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,348.0,1168.0,1168,1619,6,TA,8,2,820.0,0,10,2009,7.0,312,905 NORTH DAKOTA AVE,"905 NORTH DAKOTA AVE, Ames, IA","905, North Dakota Avenue, Ontario, Ames, Story County, Iowa, 50014, United States",42.03052266521096,-93.67893740605116,2.713585096351164,50014.0,19169000600.0,60833.0
1482,1482,534178010,1052,127000,20,RL,80.0,10800,Pave,NWAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,171.0,1052.0,1052,0,3,TA,6,0,311.0,0,2,2007,2.0,133,1411 20TH ST,"1411 20TH ST, Ames, IA","1411, 20th Street, Ames, Story County, Iowa, 50010, United States",42.042074826893845,-93.6295010654081,2.2128787939687062,50010.0,19169000400.0,61991.0
1396,1396,535455090,1278,127500,50,RL,60.0,7200,Pave,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1954,1954,181.0,854.0,854,424,4,TA,6,0,240.0,0,4,2008,1.0,0,1312 CARROLL AVE,"1312 CARROLL AVE, Ames, IA","1312, Carroll Avenue, Sunrise, Ames, Story County, Iowa, 50010, United States",42.034779020408166,-93.608867,3.236491963657808,50010.0,19169000200.0,52375.0
1909,1909,902206130,1251,119000,45,RM,50.0,6900,Pave,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,827.0,827.0,827,424,3,Fa,6,0,240.0,0,1,2010,1.0,0,129 E 9TH ST,"129 E 9TH ST, Ames, IA","129, East 9th Street, Ames, Story County, Iowa, 50010, United States",42.030223845509,-93.60998419814982,3.042395014237861,50010.0,19169000900.0,37028.0
1990,1990,908275090,1346,112000,50,RL,70.0,11767,Pave,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,560.0,560.0,796,550,2,TA,6,0,384.0,0,5,2007,1.5,192,304 S FRANKLIN AVE,"304 S FRANKLIN AVE, Ames, IA","304, South Franklin Avenue, Ames, Story County, Iowa, 50014, United States",42.01956980932589,-93.66463091019884,1.695127231657798,50014.0,,
206,206,533215040,1419,290000,120,FV,42.0,4385,Pave,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2001,2001,455.0,1419.0,1419,0,2,Ex,5,1,588.0,0,9,2008,2.5,213,2505 BRADFORD DR,"2505 BRADFORD DR, Ames, IA","2505, Bradford Drive, Somerset, Ames, Story County, Iowa, 50010, United States",42.04654737280063,-93.64690805338492,2.2078773281665534,50010.0,19169000100.0,82985.0
498,498,527258010,1856,394432,20,RL,88.0,11394,Pave,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,411.0,1856.0,1856,0,1,Ex,8,1,834.0,0,6,2010,2.5,113,1316 KINYON CIR,"1316 KINYON CIR, Ames, IA","1316, Kinyon Cirlce, Ames, Story County, Iowa, 50010, United States",42.0588035637584,-93.6283491342282,3.872875067233125,50010.0,19169000100.0,82985.0
914,914,903401020,1820,184000,50,RL,60.0,9120,Pave,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,697.0,1026.0,1133,687,4,TA,8,0,240.0,0,6,2008,3.0,100,711 RIDGEWOOD AVE,"711 RIDGEWOOD AVE, Ames, IA","711, Ridgewood Avenue, Chautauqua Park, Ames, Story County, Iowa, 50010, United States",42.02831142974932,-93.62558708257562,1.7371832229170063,50010.0,19169000900.0,37028.0
1726,1726,908188140,1709,137500,160,RM,24.0,2522,Pave,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,970.0,970.0,970,739,3,Gd,7,0,380.0,0,4,2006,2.0,40,3826 MARIGOLD DR,"3826 MARIGOLD DR, Ames, IA","3826, Marigold Drive, South Forks, Ames, Story County, Iowa, 50014, United States",42.01878495748552,-93.6707779759527,2.1907783861135424,50014.0,19169001301.0,33311.0
582,582,528480070,1939,266000,60,FV,84.0,10728,Pave,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,1095.0,1095.0,1095,844,3,Gd,8,1,1053.0,0,8,2006,2.5,243,2512 KINGSTON DR,"2512 KINGSTON DR, Ames, IA","2512, Kingston Drive, Somerset, Ames, Story County, Iowa, 50010, United States",42.05218586544711,-93.64236547683238,2.8552899530332674,50010.0,19169000100.0,82985.0
1764,1764,527451380,1218,118000,160,RM,21.0,1680,Pave,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,355.0,672.0,672,546,3,TA,7,0,264.0,0,5,2006,2.0,28,1326 BARKLEY CT,"1326 BARKLEY CT, Ames, IA","1326, Barkley Court, Briardale Square, Ames, Story County, Iowa, 50010, United States",42.05168067062588,-93.62750711476306,3.19097163141611,50010.0,19169000300.0,60500.0
1681,1681,534276360,1225,128950,20,RL,77.0,9320,Pave,NAmes,Norm,Norm,1Fam,1Story,4,5,1959,1959,381.0,950.0,1225,0,3,TA,6,0,0.0,400,1,2010,2.5,352,2128 MELROSE AVE,"2128 MELROSE AVE, Ames, IA","2128, Melrose Avenue, Melrose Park, Ames, Story County, Iowa, 50010, United States",42.04335598367911,-93.62332249557672,2.664342674989213,50010.0,19169000400.0,61991.0
48,48,909176170,2592,150000,90,RL,60.0,10890,Pave,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,925.0,1296.0,1296,1296,6,TA,12,0,0.0,1512,1,2007,4.0,982,426 HAYWARD AVE 428,"426 HAYWARD AVE 428, Ames, IA","426, Hayward Avenue, Campustown, Ames, Story County, Iowa, 50014, United States",42.01869102040816,-93.65162163265306,0.98625135383115,50014.0,19169001100.0,20878.0
2479,2479,906223180,1911,215000,60,RL,80.0,9554,Pave,SawyerW,Norm,Norm,1Fam,2Story,8,5,1993,1994,397.0,777.0,1065,846,3,Gd,8,1,471.0,0,9,2006,2.5,263,1025 VERMONT CT,"1025 VERMONT CT, Ames, IA","1025, Vermont Court, Valley East, Ontario, Ames, Story County, Iowa, 50014, United States",42.031579353928,-93.68223191481248,3.0017148933819917,50014.0,19169000600.0,60833.0
2241,2241,534276040,864,127500,20,RL,70.0,9100,Pave,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,252.0,864.0,864,0,2,TA,5,0,300.0,450,10,2009,1.0,0,2301 FERNDALE AVE,"2301 FERNDALE AVE, Ames, IA","2301, Ferndale Avenue, Melrose Park, Ames, Story County, Iowa, 50010, United States",42.044964,-93.623601,2.775925675549436,50010.0,19169000400.0,61991.0
1307,1307,905451320,1144,129000,20,RL,68.0,9571,Pave,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,405.0,1144.0,1144,0,3,TA,6,0,596.0,0,6,2010,2.0,44,3630 STORY ST,"3630 STORY ST, Ames, IA","3630, Story Street, Ames, Story County, Iowa, 50014, United States",42.0241324,-93.66768194285714,1.7733454644132307,50014.0,19169000700.0,21333.0
2039,2039,907295040,1341,246900,20,RL,73.0,17227,Pave,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,426.0,1341.0,1341,0,1,Gd,5,1,482.0,0,1,2007,2.5,324,618 DOYLE AVE,"618 DOYLE AVE, Ames, IA","618, Doyle Avenue, Hillside, Ames, Story County, Iowa, 50014, United States",42.01766727393634,-93.67947,2.903704401218345,50014.0,19169001301.0,33311.0
1930,1930,527353080,1725,197000,60,RL,80.0,11584,Pave,NWAmes,Norm,Norm,1Fam,SLvl,7,6,1979,1979,114.0,539.0,1040,685,3,TA,6,1,550.0,0,11,2007,2.5,304,2141 STEVENSON DR,"2141 STEVENSON DR, Ames, IA","2141, Stevenson Drive, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.0523089122682,-93.6384883030068,2.924352073325597,50010.0,19169000300.0,60500.0
1662,1662,528327060,2633,466500,20,RL,,11400,Pave,NoRidge,Norm,Norm,1Fam,1Story,10,5,2001,2002,1351.0,2633.0,2633,0,2,Ex,8,2,804.0,0,3,2007,3.5,454,3022 ALMOND RD,"3022 ALMOND RD, Ames, IA","3022, Almond Road, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.05541185874376,-93.65417324608488,3.2559111038526254,50014.0,19169000100.0,82985.0
1124,1124,534176060,1381,197500,20,RL,78.0,9360,Pave,NWAmes,Norm,Norm,1Fam,1Story,6,7,1972,2006,179.0,1161.0,1381,0,3,Gd,5,1,676.0,0,3,2010,2.5,0,2217 FILLMORE AVE,"2217 FILLMORE AVE, Ames, IA","2217, Fillmore Avenue, Allenview, Ames, Story County, Iowa, 50010, United States",42.043831992663335,-93.63155173333324,2.270756961531026,50010.0,19169000400.0,61991.0
1286,1286,907418040,1361,193000,20,RL,74.0,9627,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,1327.0,1351.0,1361,0,3,Gd,6,0,610.0,0,6,2008,2.0,50,822 POE AVE,"822 POE AVE, Ames, IA","822, Poe Avenue, Longview, Ames, Story County, Iowa, 50014, United States",42.01513976423919,-93.6836565516888,3.328725984883241,50014.0,19169001301.0,33311.0
1696,1696,527451460,1092,108000,160,RM,21.0,1680,Pave,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,143.0,525.0,525,567,3,TA,6,0,264.0,0,10,2006,1.5,352,1460 BRECKINRIDGE CT,"1460 BRECKINRIDGE CT, Ames, IA","1460, Breckinridge Court, Briardale Square, Ames, Story County, Iowa, 50010, United States",42.05165814611458,-93.62966763701588,3.1048638350565727,50010.0,19169000300.0,60500.0
1198,1198,532376160,894,138500,20,RL,65.0,8450,Pave,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1965,2009,224.0,894.0,894,0,3,TA,5,1,336.0,0,4,2010,2.0,560,3905 TORONTO ST,"3905 TORONTO ST, Ames, IA","3905, Toronto Street, University Heights, Ontario, Ames, Story County, Iowa, 50014, United States",42.03570724489796,-93.6711171020408,2.2672211403894,50014.0,19169000600.0,60833.0
1125,1125,527302110,2073,210000,20,RL,85.0,13175,Pave,NWAmes,Norm,Norm,1Fam,1Story,6,6,1978,1988,589.0,1542.0,2073,0,3,TA,7,2,500.0,0,2,2010,3.0,349,3309 CLINTON CT,"3309 CLINTON CT, Ames, IA","3309, Clinton Court, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.05456341144617,-93.63669020571436,3.203433382201728,50010.0,19169000300.0,60500.0
1598,1598,528488120,1266,176000,20,FV,62.0,7500,Pave,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2005,1257.0,1257.0,1266,0,3,Gd,6,1,453.0,0,4,2006,2.0,182,2602 CLAYTON DR,"2602 CLAYTON DR, Ames, IA","2602, Clayton Drive, Somerset, Ames, Story County, Iowa, 50010, United States",42.05122408118039,-93.64361043552432,2.738233809885961,50010.0,19169000100.0,82985.0
423,423,907254020,1852,230000,60,RL,73.0,9066,Pave,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,336.0,1004.0,1004,848,3,Gd,7,2,660.0,0,12,2008,2.5,330,519 POE CIR,"519 POE CIR, Ames, IA","519, Poe Circle, Hillside, Ames, Story County, Iowa, 50014, United States",42.01773528997087,-93.68445533701971,3.290986970251613,50014.0,19169001301.0,33311.0
290,290,527163130,1516,181316,60,RL,,8803,Pave,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,107.0,707.0,707,809,3,Gd,7,1,409.0,0,7,2009,3.5,46,3828 EISENHOWER AVE,"3828 EISENHOWER AVE, Ames, IA","3828, Eisenhower Avenue, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.05927528026756,-93.63779041637262,3.6940787362254666,50010.0,19169000100.0,82985.0
1055,1055,905377010,1229,135000,20,RL,,17140,Pave,Edwards,Norm,Norm,1Fam,1Story,4,6,1956,1956,75.0,1134.0,1229,0,3,TA,6,0,284.0,0,4,2009,1.0,0,121 MCDONALD DR,"121 MCDONALD DR, Ames, IA","121, McDonald Drive, Ames, Story County, Iowa, 50014, United States",42.0237356743748,-93.67096536025976,2.048215440620644,50014.0,19169000700.0,21333.0
1028,1028,528431120,1861,257000,60,RL,73.0,9801,Pave,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,1341.0,1341.0,1341,520,3,Gd,7,1,851.0,0,7,2008,3.0,204,3306 CULLEN DR,"3306 CULLEN DR, Ames, IA","3306, Cullen Drive, Taylor Glen, Ames, Story County, Iowa, 50010, United States",42.05559925858671,-93.64370481142096,3.222742041873948,50010.0,19169000100.0,82985.0
809,809,916403290,1717,187500,50,RL,44.0,13758,Pave,Timber,Norm,Norm,1Fam,1.5Fin,7,5,1990,1991,254.0,1156.0,1187,530,3,Gd,7,1,400.0,0,4,2007,2.5,204,2721 BURR OAK CIR,"2721 BURR OAK CIR, Ames, IA","2721, Burr Oak Circle, Oakwood, Ames, Story County, Iowa, 50014, United States",41.99799866666667,-93.644516,3.1966524133681857,50014.0,19169001302.0,59234.0
2165,2165,902110010,967,99900,30,RM,56.0,3153,Pave,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1990,967.0,967.0,967,0,2,TA,5,1,180.0,0,7,2007,1.0,26,512 10TH ST,"512 10TH ST, Ames, IA","512, 10th Street, Ames, Story County, Iowa, 50010, United States",42.03121157173339,-93.61732269411668,2.462371517534098,50010.0,19169000900.0,37028.0
152,152,909475050,1696,198000,20,RL,,20693,Pave,Crawfor,Norm,Norm,1Fam,1Story,7,5,1971,1971,1262.0,1696.0,1696,0,3,TA,7,2,625.0,0,2,2007,2.0,146,2152 ASHMORE DR,"2152 ASHMORE DR, Ames, IA","2152, Ashmore Drive, Ames, Story County, Iowa, 50014, United States",42.01119537789834,-93.64359939425104,1.7411538153936057,50014.0,19169001100.0,20878.0
1407,1407,909175030,1595,140000,50,RL,60.0,8400,Pave,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,552.0,940.0,1192,403,2,TA,6,2,240.0,0,6,2006,1.0,108,421 HAYWARD AVE,"421 HAYWARD AVE, Ames, IA","421, Hayward Avenue, Campustown, Ames, Story County, Iowa, 50014, United States",42.01876393877551,-93.6518441020408,0.9870176421891822,50014.0,19169001100.0,20878.0
2012,2012,535125060,2157,226000,60,RL,88.0,14200,Pave,NAmes,Norm,Norm,1Fam,2Story,7,6,1966,1966,479.0,924.0,1216,941,4,Gd,8,2,487.0,0,5,2006,2.5,171,2710 THOMPSON DR,"2710 THOMPSON DR, Ames, IA","2710, Thompson Drive, Broadmoor, Ames, Story County, Iowa, 50010, United States",42.0486261288408,-93.61553204653222,3.5345146805089973,50010.0,19169000200.0,52375.0
638,638,534402170,2140,177500,60,RL,,8970,Pave,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,356.0,744.0,825,1315,4,TA,7,1,549.0,0,6,2009,2.5,304,1405 ARTHUR DR,"1405 ARTHUR DR, Ames, IA","1405, Arthur Drive, Bel-Air, Ames, Story County, Iowa, 50010, United States",42.03990752355813,-93.6281476385107,2.111175112667673,50010.0,19169000400.0,61991.0
738,738,907295100,1838,185000,90,RM,83.0,10126,Pave,CollgCr,Norm,Norm,Duplex,SFoyer,6,5,1997,1998,83.0,1838.0,1838,0,2,TA,8,0,721.0,0,7,2008,4.0,227,4551 TWAIN CIR,"4551 TWAIN CIR, Ames, IA","4551, Twain Circle, Ames, Story County, Iowa, 50014, United States",42.01627970148097,-93.68062111909748,3.04843284661272,50014.0,19169001301.0,33311.0
1783,1783,902204060,960,135500,190,RM,50.0,6000,Pave,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,384.0,960.0,960,0,3,TA,5,0,576.0,0,6,2006,2.0,0,1105 STAFFORD AVE,"1105 STAFFORD AVE, Ames, IA","1105, Stafford Avenue, Sunrise, Ames, Story County, Iowa, 50010, United States",42.032176877551024,-93.60790391836734,3.2465385710907047,50010.0,19169000900.0,37028.0
981,981,923400110,1287,130000,60,RL,62.0,10429,Pave,Mitchel,Norm,Norm,1Fam,2Story,5,5,1992,1992,294.0,624.0,624,663,3,TA,6,0,440.0,0,7,2009,1.5,150,406 KEN MARIL RD,"406 KEN MARIL RD, Ames, IA","406, Ken Maril Road, Ames, Story County, Iowa, 50010, United States",41.98650174747475,-93.60646486868688,5.562482979311862,50010.0,19169001302.0,59234.0
1714,1714,907275090,1504,203000,20,RL,73.0,11883,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,1996,1996,814.0,1504.0,1504,0,3,Gd,6,1,478.0,0,6,2009,3.0,181,4605 HEMINGWAY DR,"4605 HEMINGWAY DR, Ames, IA","4605, Hemingway Drive, Hillside, Ames, Story County, Iowa, 50014, United States",42.018883292733406,-93.68081597964353,2.965842703420448,50014.0,19169001301.0,33311.0
1772,1772,527455090,836,128500,120,RL,24.0,2104,Pave,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,300.0,836.0,836,0,2,TA,5,0,345.0,0,10,2009,1.5,170,1110 JOHNSON ST,"1110 JOHNSON ST, Ames, IA","1110, Johnson Street, North Park Villas, Ames, Story County, Iowa, 50010, United States",42.05026176930743,-93.62565524642145,3.135867869445266,50010.0,19169000300.0,60500.0
941,941,528228445,1504,191000,120,RL,43.0,3182,Pave,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,1330.0,1346.0,1504,0,2,Gd,7,1,437.0,0,5,2008,2.0,176,2412 WESTWIND DR,"2412 WESTWIND DR, Ames, IA","Westwind Drive, Bloomington Heights West Townhomes, Ames, Story County, Iowa, 50010-4017, United States",42.0624755,-93.6414793,4.000855385306674,50010.0,19169000100.0,82985.0
2272,2272,904352190,1680,114900,190,RH,60.0,6048,Pave,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,120.0,856.0,936,744,2,TA,7,1,450.0,0,6,2010,3.0,200,2825 LINCOLN WAY,"2825 LINCOLN WAY, Ames, IA","2825, Lincoln Way, Union Drive, Ames, Story County, Iowa, 50014, United States",42.0228349943386,-93.6560264372308,0.8968938880878893,50014.0,19169000700.0,21333.0
343,343,916460060,1675,195000,20,RL,,7915,Pave,Timber,Norm,Norm,1Fam,1Story,6,5,1999,2000,443.0,1666.0,1675,0,3,Gd,6,0,435.0,0,12,2008,3.0,217,2902 WHITE OAK DR,"2902 WHITE OAK DR, Ames, IA","2902, White Oak Drive, Suncrest, Ames, Story County, Iowa, 50014, United States",41.996394780494285,-93.64660354427208,3.370855373725868,50014.0,19169001302.0,59234.0
1933,1933,923202220,2034,130000,20,RL,200.0,43500,Pave,Mitchel,Artery,Norm,1Fam,1Story,3,5,1953,1953,0.0,0.0,2034,0,2,TA,9,0,1041.0,0,6,2007,1.0,749,3312 S DUFF AVE,"3312 S DUFF AVE, Ames, IA","3312, South Duff Avenue, Ames, Story County, Iowa, 50010, United States",41.992832516438746,-93.61008323950536,4.821763319901089,50010.0,19169001302.0,59234.0
1606,1606,905426200,1074,144500,20,RL,65.0,11479,Pave,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,1987,172.0,663.0,1074,0,3,Gd,6,1,467.0,0,6,2010,2.0,104,3433 WOODLAND ST,"3433 WOODLAND ST, Ames, IA","3433, Woodland Street, Union Drive, Ames, Story County, Iowa, 50014, United States",42.02654288104371,-93.66374178824336,1.424714852598883,50014.0,19169000700.0,21333.0
